Keywords- Duplicate finder test,,,,,,,,,,,,,,,,,
All time,,,,,,,,,,,,,,,,,
Keyword status,Keyword,Match type,Campaign,Ad group,Status,Status reasons,Final URL,Mobile final URL,Impr.,CTR,Currency code,Cost,Clicks,Conv. rate,Conversions,Avg. CPC,Cost / conv.
Enabled,easy auto transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,what documents do you need to ship a car,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transporter for sale,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport truck,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car hauler near me,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto transport service,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,national car transport companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto delivery companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport near me,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport america,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,شحن سيارة من امريكا,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,98,10.2%,USD,14.82,10,90%,9,1.48,1.65
Enabled,companies that deliver cars,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car freight services,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car carrier truck for sale,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto transporter,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto driveaway companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,copart auto transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,ship car from dealership,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle relocation service,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,copart delivery,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport in,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,oversize load transport companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,1079,3.71%,USD,79.03,40,85%,34,1.98,2.32
Enabled,car hauler for sale,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,roadrunners auto transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car hauler enclosed,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car and truck transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto carrier companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car carrier for sale,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transfer companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport cargo,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car logistic company,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto hauler,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,expedited auto transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto mover,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car carriers,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,9,11.11%,USD,2.07,1,100%,1,2.07,2.07
Enabled,move vehicle,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car trucking companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,cargo car hauler,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,freight and auto transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,carvana transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,transport de véhicule,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,1,0%,USD,0,0,0%,0,0,0
Enabled,budget moving,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto shipping carrier,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car moving,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,73,2.74%,USD,5.19,2,100%,2,2.6,2.6
Enabled,service to transport car,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car carrier shipping companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,personal car transport service,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle pick up and delivery,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,luxury car transport service,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle hauling companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto logistics company,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle carrier service,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car hauling,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,137,4.38%,USD,13.5,6,83.33%,5,2.25,2.7
Enabled,car carrier companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,affordable local moving companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,37,10.81%,USD,8.84,4,75%,3,2.21,2.95
Enabled,auto transport state to state,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car truck transport services,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,interstate auto transport companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,cheapest car transportation,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car delivery services,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,cars delivered to you,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car relocation usa,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,12,8.33%,USD,2.28,1,100%,1,2.28,2.28
Enabled,auto shipper,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
